comments,label
"그래 문재인 지지자들아! 문재인만 보면 대통령이 될수도 있지..하지만 문재인에게 임기5년동안 많은 영향력을 미칠 더민주당 국회의원들을 봐라. 반미친북친중 국회의원들이 많은데 제대로 국가안보를 지킬수 있겠냐? 원수처럼 미국을 싫어하는 사람들인데, 한미동맹을 제대로 하겠냐고? 김대중,노무현때는 북핵문제가 크지 않아서 미국이 가만히 있었지만, 지금은 그때와 안보상황이 너무다르다. 북핵이 완성단계이고,몇년뒤면 60발완성 가능한 시점인데, 문재인이 대통령되면 미국을 죽어라고 싫어하는 사람들이니 중국에 붙어서 한미동맹균열에 주한미군철수할수도",1
안철수는 한국 정치사에 한번 나올까 말까한 인물이다. 모험.도전의 상징이지. 솔직히 친박.친노도 아닌 신선한 인물인데 문재인 되면 친노정권의 연장. 무능의 연장이지. 안타깝다,1
"이 한반도가 반 뚝 잘린 채,,,,,,북은 철딱서니 없는 어린 정은이가,,,지배라고,,,,,,,,,,,,,,,,,,,,,,,남은,,,,,,세계적 망신 유신공주,,칠푼이가 다스리고,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,남쪽원숭이들은 앝잡아보고 OOO질이고,,,,,,,,,,,,,,,,,,,,,,,,,,암울하기 짝이 없는 한반도,,내 민족이여,,!!!",1
일단 여기 국정원댓글들 좀없애라,1
문씨 진정성을 보여라 천막치고 광화문에서 농성해서 진정성을 보여줘라 그럼 인정해준다. 잘하던건데 왜 날씨가 춥냐?,1
구라미터 심하다.,1
무능력의 극치 이신 분이 물타기는 대가네 여태 가만히 있다가 선동질은... 집안 단속이나 잘해라ㅉ,1
문씨 아재는 아무것도 한것도 없으면서 무조껀 다된밥에 수저놓기 하더라. 북한하고합의볼때도그렇고 지가뭔가한듯이 우껴,1
정치와 가장 거리를 둬야 하는 국정원이...ㅉㅉㅉ 국정원은 임무 수행중 순직해도 이름도 안남길 만큼 그림자 처럼 나라를 위해 헌신해야 하는 기관이 댓글이나 달면서 일베충들하고 같이 놀고 자빠졌으니... 국민들이 울화가 치밀지...ㅉㅉㅉ,1
댓글알바들없으니깐 댓글공간이 깨끗하다,1
진짜그냥 문재인 뽑자 젊은친구들아,1
"참 문재인 대표님 뒷북치시네요. 그럴거면 협상하기전에 이런 복안을가지고 담당자들이 협상에 임하게 해야하는 것이 옳지 않았을까.., 하는 의문이 문득드네요.",1
니는 머했노 그동안... 정치 싸움이나 했지 익거하나 물었나ㅋㅋㅋ,1
젊은층들이 왜 문재인을지지할까?도무지이해할수가없네..,1
"남재주니, 김관지니... 이 두 사람은 군인으로서는 괜찮았으나 닭그네 부정선거에 야합함으로써 똥물을 뒤집어 쓰고 역사에 오점으로 남게 됐다... 거국적 관점으로 잘못된 것은 잘못됐다하고 고치도록 힘쓰지는 못할망정... 보수같지않은 보수놀음에 놀아나 한통속이 되어 증거인멸을 돕다... 강화해도 부족한 정보기관 축소의 원흉이 되었으니... 장구한 국가와 민족이 중요하나 한줌 닭그네의 5년이 중요하나...?",1
문재인씨 자신은 당내 문제하나 해결못하면서 누굴탓하나?~아무려면 당신보다야 못하겠습니까?~,1
내 주변 작장이며 집안이며 이웃들 중.. 문 뽑는 사람 1도 없는데..이런 결과 의외네요.,1
나라를 북괴답게. 사람잡는 대통령.,1
안철수는 좀 더 빠질것으로 본다..아마도보수표가 결집하면 25%이하까지 빠질 가능성이 높다고 본다..,1
"문대포님 합의하는""동안"" 무슨일을 하세나요정말이나라 야당대표가 맞습니까 싸인하기전에가면쓰고 시청앞이라도 구경하세나요 머든지대안도없이. 반대만 하십니까 ?? 정말답답합니다그냥하던 당이나 쪼게서요",1
문재인지지합니다,1
"민주당, 끝까지 불의와 싸워주십시오.",1
일본 돈 100 억에다 문죄인 너가 100 억 더해라. 국민성금으로 할려고 했으면 벌써 했다. 이 멍청아,1
안철수의 갑질이 결정타인 것 같다. 자신의 보좌관들에게 자기 부인의 사적인 업무나 잡일을 시키면 어떡하나? 더군다나 자기 부인이 사과했다고 자신이 지시한 것은 쌩까고 넘어갔다. 갑질 당한 사람들의 심정을 전혀 이해하지 못하는 것 같다. 대한민국 헌법은 특수계층을 인정하지 않는다. 고로 공사 구분 못 하는 사람은 공직자의 자격이 없다. 하물며 대통령은 더 말해서 뭐해?,1
더 민주..너들은 엄두조차 못낼 일을 했다..괜히..한건 잡았다고..또 세월호 타령 할래??? 이번 합의의 본질은 돈 문제가 아니지 않는가???? 너들이 하면...일본이 법적으로 책임을 지겠다고..확답을 받을 수 있을것 같은가??어림 반푼어치도 없다...,1
문씨는 빠져라 국력을 키우는데 방해만 된다,1
"굳이 국민모금운동을 해야하는 이유가 뭔데? 국회의원들 돈많이 벌어놨잖아? 그걸로 통크게 ""제가 100억원을 내놓겠습니다!"" 이러면 다음 대선에 당선될확률이 엄청높아질건데..돈없는 서민들한떼 또 얼마를 갈취하려고..",1
국민들이 호구냐.. 왜 국민들 호주머니 털려고 하냐.. 니돈으로 100억 기부좀해라,1
대체 로무현이때는 책임 안묻고 뭐했냐?,1
안철수씨는 그냥 민주당에 남아 버티셨어야지..창당 자체가 판단미쓰로 보임,1
그건 오바지. 저러니 대통령이 못되는거.,1
그럼 진작부터 진행하지~,1
"누가 뭐라든,리얼미터의 여론조사는 믿을 수가 없잖아...",1
보통국민들 보다 찌질하고 띨띨해보이는 대통령 필요없다 문재인으로 고고고,1
"이것을국민들성금으로충당하려고하노!!!식충이(각의원),국민들세금으로먹고사는것들몇년월급에서조금씩모금하면되는데!!!입만벌리면말이되는지알고있나!!!그렇게따지고하면뭐하나되는게하나도없다.남자가식충이짓안한다고조용히살겠다고했으면집구석에서방구들이나지키고있지!!!남자가""일구이언""하는것아니지!!!문제많은사람안한다고그래놓고왜나와서ㅉㅉㅉ",1
응답자의 tv 시청율이 무려 40% 넘게 나왔다는 그 리얼미터 조사? 실제 시청률은 10% 남짓. 즉 표본 자체가 엄청나게 편햠됨.,1
100억을 어디다 쓸려고 모금 할려고 하는건지 당최 이해가 안감?100억의 출처를 밝히시오,1
많이벌어졌네... 그래도 소신것 안철수에게 투표한다,1
천명이 응답한 것도 여론이냐?,1
100억 누구입으로 들어갈까요,1
지금도 여론조사를 믿는 사람 있나? 미대선도 전날까지 힐러리 당선율 80프로 였음 ㅋㅋ,1
"정치를 감정적으로 못하는걸 인정해주시길 일본이 잘못된거지만 한일 양국간 엄청난 돈과 경제력 이동하고 외교적으로도 일본이 우경화,평화헌법 개헌하는데 아베가 직접 찾아 뵙고 사죄하는건 개인욕심이라고 생각듭니다. 지금 이미 지나간것을 공격하는 야당이 실망스럽네요. 그렇게 무효화 외치기 전에 회담 전에 미리 행동했다면 어떤 다른 결과가 나왔을지...",1
또재들은 매일 반대만 하네 합의 돼기전에 돈 걷자고 했으면 좋았을걸 여태 할머님들 에게 관심도 없던 놈들이 노통 꼬봉 할때 뭐 했니,1
이 문가란 인간은 툭하면 국민모금이래 당신 돈으로 내싣든가 새해에는 당신면상좀 보지않게 해주시죠,1
다른거 보다 꼰대가 지지율 오르고 있는게 참 이해 안간다 정말 울 나라는 이상한 사람 많은듯,1
총 27만통의 전화중 응답률이 4.2프로 1997통인 전화여론조사로 구라그만치고 iot강국답게 미대선때 유일하게 정확하게 트럼프 당선 맞춘 빅데이터기반 MBN여론조사 결과로 보도해라. 홍준표 21.12 문29.48 안25.32 다. 정확하게좀 해라,1
안철수후보는 후보등록하면 딸재산 공개한다더만 공개는 했나 모르겠네,1
죄인아 쪼다육백치지말아라,1
대한민국 국민이 문죄인의 자격미달 운전수에게 죽었네여 아 눈물이 납니다 설마 희생자가 새누리 지지자는 아니었겠죠? 문죄인아 사고 후 7시간 행적 1분 단위로 말해라 의혹이 한두개가 아니다 누가 운전을 했는지 그 자격미달 운전수 고용한게 누구인지 사람 죽었는데 설마 선거유세 다닌건 아닌지 밥은 몇끼를 먹었는지 설마 식탁에서 라면 먹은건 아닌지 공양굿 머리손질 등등 사고 보상금은 니 사비로 8억을 보상해라 보험료로 지불하면 5천만 운전자들의 보험비가 올라간다,1
뜻은 좋은데 국회의원들부터 돈 내거 하자,1
여튼 여기서 나온다. 일본인들 문화와 특성이 어떤지 알면아베가 사과까지 한지알것이다,1
노무현게이트 아들문제 다 떠나 사드반대 하나로 아웃 당신은 최고의 강령술사였어요,1
리얼미터 고발당했구나. 민주당 희망사항을 대변하였으니. 다른 여론조사기관은 다 엉터리냐?,1
신빙성이 있는 조사인가요?저마다 다 틀려!,1
잘못을 인정한다는 놈들이 소녀상을 치우라고 하나? 그게 인정이냐??,1
병신년. 오기전에. 제대로. 워밍업하기 ㅋ,1
"항상 꼬투리잡고 시비만 거는구만. 참여정부때 니가 협상하지 왜 미루고 있다가 시비니?아주 재수없다. 하여툰 운동권, 친노는 아직도 정신상태가 80년대에 머물러 있으므로 시대에 적응을 못하므로 이제 그만 현대정치에서 없어져야할 구시대의 유물임이 명백하군요.",1
100억 돈냄새 맡은 선동꾼들 할머니들 주변에 똥파리처럼 꼬이겠네 세월족처럼 좌좀들과 엮여서 욕먹지 마시길,1
트럼프 때 생각해봐. 여론조사 하나도 안맞음. 저번 대선 때도 문재인이 된다고 했었지. 40대이상들 솔직히 젊은이 공약만 좋은 문재인 찍겠냐? 게다가 독재정권 시절 세뇌받고 자라서 진보=빨갱이로 보는데?,1
sy1004sy85,1
난 안철수 찍겠다,1
구라를 처도 그럴싸한 구라를 쳐야 문재인을 밀어주지..공무원일자리 81만개..정말 극악무도한 사기꾼인데..설마 이걸 믿는 사람 없길 바란다.,1
"뎨모꾼들 세비강제로 100억 각출하는법만들어봐라그러면진정성 믿어줄께,이것들은입만벌리면남의돈으로 하려고 하지?",1
나라가어떻게될려고 그러냐? 여론도 조작하고,1
자기잘못 덮으려는 유치원도 알정도의 정말티나는 정치적쑈...,1
단돈 100억에 적당히 쇼부본게 국민들이 아니잖애. 100억 같은 소리 해대면 제주도 앞바다에 미사일좀 깔아놓고 일본 연안에 군함도 좀 보내고 무릎꿇게 전면전을 하던가....이게 국민들에게 여당들이 미친짓했어요 하며 모금할일인가? 위안부 이야기가 한해두해 이야기도 아니고 여태 뭐하다가 입으로만 정치 고만하고.. 100억 사비 털어 아베 주둥이 쳐넣고 투쟁할 각오 없다면 드립 고만치시길...,1
이명박근혜철수에게 선동당하고있는 틀딱들이 안쓰러울뿐,1
결국 돈 때문이었나? 언젠 사과만 하면된다매? 문재인은 헛발만,1
국민이 느그 돈주는 사람이가,1
놀고들있네 국회의원부터 하셔여,1
요즘 20대들 똑똑해서 남자 정유라 애비 안뽑습니다.,1
건데 전 왜 안철수가 대통이 될것같네요 참고로나의 촉은 거의 맞았는데,1
굴욕 외교이긴 하지만.문잰은 말하면 안되지. 당신이 비서실장 일 때 말 한마디 못했 잖여.,1
저런사람이 당 대표를 맞고있으니 망하지 노대통령은 위한부 할머니를 위해서 도대체 무엇을 하였나 비서실장 하던 당신은 무엇을 하였나 이제와서 무슨 헛소리를 하고있나 헛소리 그만하고 양산에서 농사나 지시죠,1
돈 많은 니가 좀내지 국민이 봉이냐 니들 월급 감봉이다 하는일 없이 집안 싸움만하는 한심한 국회.,1
김대중도 금모으기운동이라는 수법으로 개인자금으로 썻제?,1
종북새끼들은 625 동족상잔의 주범 북괴뢰새끼들 욕은 못하면서 쪽바리욕은 잘하더라.,1
"친일이라면 이가 갈리지만, 물 만난 문죄인 일당을 보니 거져 거래",1
안철수는 그동안 살아온거 밝혀지는게 갑질에특혜에 청산햐야할 수구기득권 모습이고 지금도 하고다니는게 박근혜보다 더하면 더하지 덜하지 않아서 지지율 떨어질일만 남았다,1
그냥 문재인 찍고 나라망하는거나 구경해야겠네,1
저쉑은 항문숙이 18억추징금도 국민 모금운동 제안하더만 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ뻑하면 국민모금제안 조작선동질이네 ㅋ 일본이 잘못인정 안했으면 10억엔은 왜 준다는건데??? 뇌물현정부때 뇌물처먹고 감빵가기바빠서 위안부해결 못하고 처놀았냐???? 그땐 뭐했는데 넌?? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
국회의원님들1억원씩가부하쟈ㅡ,1
애초부터 돈문제가 아니었다. 넌 뭐했니 그간? 권력쌈이나 하고..,1
근데 진짜 궁금한게 젊은 층들이문재인 지지하는 근본적인 이유는 뭐임? 그냥 공무원 자리 늘려줘서?,1
지네 아버지가 못한거 햇냇음 수고하셧읍니다 하세요 집안단속이나 하시구요 그시간에 다른최상의 합의를 햇더라도 반대부터 할거인데...이런거 내년 사월이후에는안봣음...아니 안보게 댈거가따는 느낌..,1
"문, 뭔가 불안하다. 이분 정말 잘 할수 있을까!",1
뭐든 안됀다고 하는 더민당이 하면 뭐뾰족한 수가 나오나요? 선거철다되가보 당심 어지러우니 그냥 냅다지르는것 처럼 밖에 보일 뿐입니다,1
문죄인이되는순간 우리나라죹된다,1
문재인 아들..특채....기억하겠습니다ㅎ,1
ㅈㅅ..돈없음 ㅎㅎ,1
문죄인대통 뽑는 평균이하 지능을 가진 빡대구릐들이 저마이많다니...놀랍다,1
문대표는...노무현정권때...뭐 했시유....사과라도 받았시유???,1
문재인 회이팅꼭 대통령 되어서 서민이 살기 좋은 나라 만들어 주세요^^,1
문재은 좋아하는 사람이 있나??왜 지지율이 높은지 이해불가..,1
이사람좀 입좀 다물게해라,1
순위보니까 대한민국은 더이상 희망이없다,1
일본 덕분에 제 2의 세월호 탄생이구나 이걸로 또 엄청 우려먹겠네,1
야 이 좌 빨들아 선동질 하지마라 또 새정치 건수 잡았구나 서울시청서 천막치냐? 원숭이가 자리펼쳐놨단다?,1
모금운동을 하면 먼저 문재인 대표가 통큰 기부를 해야 된다고 생각합니다.,1
보수의 희망 안철수! 안철수 지켜서 박근혜 대통령도 지켜냅시다!,1
댓글 또 달레반들 점령했네ㅋㅋ,1
운동권 출신 종북들 모여서 월북하는게 대한민국 애국하는거다 더새민련아,1
니네 집안이나 잘챙기셔.. 오지랖은 진짜 지존급이야,1
엉터리 조사는 안믿는다!거짓말쟁이가 무슨 야비한수를 썻겠지!,1
명박이가 독도 방문한다니까 외교적 실례라고 하지 않냐 노무현 김대중 때 했던 실언 ㅋㅋ 친일메갈당의 외교관은 새골통당 만만지 않게 **이다 ㅋㅋ,1
대표적인 친문성향인 리얼미터와 CBS.. CBS김어준의 뉴스광장..리얼미터는 김어준의 파파이스 패널출연... 이런게 여론조작이지...,1
"참 비열한 인간,위안부 할머니 한분, 한분의 한과 아픔을정부가 충족시키지 못했다라는협상의 결과에 대해선 비판 할 수 있다.그러나 참 비열하게 야당대표란 작자가돈을 모금해?그동안 100억이 없어서이런 과정을 겪은것 같은줄 아시는 모양..참 비열하다",1
"20대인데 주변에 문재인 지지하는 사람 극히 드문데, 약간 의아하네요 그리고 이런 여론조사는 왜 한번도 저한테 안오는건가요.. 특별히 정해진 사람들이 있는건가요?",1
웃기는 일이군 ᆢ겨우 대안이 100억 모금이냐?더민주당비로 충당하는게 낫지 않을까?국민 끌어들이지 말고 ᆢ무조건 마땅한 대안없이 지껄여대는 모습보니 더 한심하네,1
안철수 양강구도 예측한 전원책은 2차파동 한번더 있을거라는데 ..과연..ㅋㅋ..안철수가 떨어질 지지율이 아닌데..잠시 조정기일뿐이지..2차파동 나오면 그냥 안철수 승리 확정이지...,1
진작했어야지 언론을 통해 합의 내용이 일부 흘러나왔는데 일본 대표오기전에 막았어야 했다 당권싸움 할때가 아니었다 분열하느라 못막았다! 쉽게 막을 수 있었는데 아쉽고 안타깝다,1
왜 돈에 촛점을 맞추는 거지? 일본의 사과가 제일 중요한 건데. 이것들은 1천억엔을 받아도 발광할 놈들이다. 무조건 반대만 하니까.,1
똥누리와 문주당은 공생관계 였다.문주당이 똥누리2중대 였으니 똥누리가 문주당 때릴 일도 없었고 대한민국 민주주의의 암적 요소는 다카키 신화와 뇌물현 삼성정권 신화다,1
댓글조작부대운영해서 선동하는 문씨 안씨 다 맘에 안들어,1
국회의원들 스스로 100억 정도 반납해서 기금 만들면참 모범이 되어 더 많은 국민들이 참여할텐데.....,1
"국제결혼자도 전과자는 영주권도 못갖는데 대통령은 될 수 있다는게 웃기는 한국법이다.문재인,홍준표 등 전과자들이 큰소리치니~",1
문재인은 아니된다,1
이번 사죄이슈에 절대적으로 분개하고 반대하는 입장이지만 문재인일당이 똥파리처럼 들러붙는 걸 보니 또 죄없는 위안부 피해 할머님들만 이중으로 피해보실 것 같아 벌써부터 화가난다 여야랑 전혀 별개고 여야 정치성향 떠나 누구라도 관심가지고 공분해야 할 문제들도 야당새끼들만 들러붙으면 모든게 밉상짓으로 치부됨 졸나 짜증남 ㅡㅡ,1
만약 문죄인 딱 당선 되자마자 적폐청산하다가 탄핵1순위 될듯 또 탄핵정국이네 젠장 올해 11월에 ㅋ더브러터진당 문빠들아 니들도 국정운영 제대로 못해 자고로 불교 사상에 인과응보 라는게 있걸랑,1
진즉에모금좀해서재단설립도와주지...! 왜 이제서야?,1
"대책이란게 국민에게 부담을 떠 넘기는 거다...참 쉽네...무슨 사고 나면 국민에게 부담지우려는 당과 그 당의 대표...나중에 혹시나 그럴일 없겠으나, 집권하면 국민들 엄청 뜯어먹겠네...왜 지 개인돈으로 부담하지...",1
역시 문재인이 대세군요 하긴 주변체감도 그렇습니다,1
"이런 것도 또 정치적으로 이용하냐ㅡ평생 야당을 면치 못할 인간들아ㅡ느그들 당에 있는 종북세력부터 척결해라 특히, 그대ㅡ",1
아자 문재인 가자,1
ㅋㅋㅋㅋ죄인아~~ㅋㅋㅋㅋ,1
죄송한데 여론조사 못믿겠다는 분은 무식한거 인증하시는 건가요?? 기본적인 고등학교 통계학만 배우셨어도...여론조사가 당연히 100%일치하지는 않는다는걸 아실텐데요?? 전수조사를 할수가 없으니 표본을 추출해서 전체적인 흐름을 보는것이지요 당연히 오차가 있으니 오차범위도 존재하는 것이고요...또 조사기관 방법마다 결과가 조금씩 다르게 나오는게 당연하고요...보니까 기관마다 오차는 있어도 추세는 다 비슷하던데...자기맘에 안드는 결과가 나왔다고 해서 통계학 자체에 의문을 제기하는것은 고등학교 수학도 이해 못하는 분처럼 보입니다.,1
난 유승민에서 안철수로 바꿉니다 ^^,1
양산집.....800평도....할머니들....위해서......모금애.....보태면......어떨련지,1
ㅉㅉ당신은 박대통령 뒤굽치도 못 따라갈걸...따라쟁이 60대아저씨 또 따라하네 반대로ㅎㅎ,1
