comments	label
근데 용접이 잘버는게현장에서 좆빠지게 구르며 생명 깎아가며 돈쓸간도 없이 버는거라서나중에 병원비로 다쓰거나마누라만 신남노가다 특성상 지방이나 조선소로 가서 기러기아빠 되는데그냥 돈만 벌어다주는 기계된다결혼하지말고 지방 여자들 사먹는걸로 만족하는것도	1
내용은 그럴싸한데 저런 환경이 만들어질 확률 10퍼도 안될 같은데ㅋㅋㅋㅋ순딩순딩한 여고딩들 치마 밑에 들춰보는 것도 성공확률 그렇게 높은데	1
너같이 주공사는놈들만 부적합함	1
그렇다고 나가버리면 에미추랑 문치매만 개이득이지	1
종교충 새끼랑 비슷한급이노근데 좆쥐폰은 브랜드가 없냐 갤럭시 이런거 없어 예전엔 싸이언 이런거 있지않았냐	1
쓰레기짓 하는 놈들은 99 99999 %가 베충이	1
ㅋㅋㅋㅋㅋㅋㅋㅋ ㅈㄴ웃기네 ㅋㅋㅋㅋㅋㅋ벙어리를 만들어버리네 ㅇㅂ	1
니에미 분쇄육 비둘기들이 쪼아먹는중이노 맛잇노 이기	1
병신 빡대가리 반일국뽕 수준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
씨부럴새끼들 주어는없다	1
아닌척하고 올려야 운영자가 안지우지 병신아	1
환경점검 공무원들이 그렇지 뭐ㅋㅋㅋ경찰들도 업소삥뜯는게 일상	1
뇌가 우동사리	1
대구경북은 원래 병신이고 광주는 피해자라는 전라도 출신 백은종 ㅋㅋ	1
이마니 존마니	1
저기서 환대만받아서그렇지 5년말살고왔으면	1
니가 이야기 하는 막강의 근거는 뭔데 ㅋㅋㅋㅋ원하면 사람 세울 있고 협조 안하면 공집방으로 막강하게 제지할 수는 있지만 그거 귀찮아서 안하는 거임 이게 무슨 개소리지	1
주식안함 몸갈아서 버는거라 한강은 안감 산재로 뒤질수는 있음	1
틀니 2주간 압수	1
씨발 고양이새끼가 왜이레 좆같지	1
참고로 여기서 매달리면 조온나 씨발되는거임많은 찐따들이 여기서 멈추질 못하고 존나 들이대다가 이불킥거리를 만드는거다 다르다고 생각하지마 열번 찍으면 되는 나무가 아니라 바위산이야 얼른 손떼고 딴년한테 들이대라 과거 나에게 외치는 심정이다	1
센징들이 이게 문제임ㅋㅋㅋㅋㅋ 살에는 해야 되고 살에는 벌어야되고 지들끼리 나이라는 낙인을 찍고 남들 눈치보고 삼ㅋㅋㅋㅋ	1
벤치들어오면 공짜충 노숙자 틀딱 김여사 전용 나와바리됨	1
이새끼한테 낚이지 마라 이교수를 이용해서 사회주의라고 이름만 바꾼 공산주의를 찬양하고 공산주의화하려는 반동분자다	1
지랄 자동으로 하지	1
어딘데 중앙대무시하냐 쑤셔불랑게	1
시발 4번죽어라	1
아오 시발	1
인정할건인정해라 닥그네 쳐빨지말고	1
진짜 좆같은 년들만 골라놧네	1
시발 좃같다 ㅋㅋ	1
지능이 낮은게 아니고 빨간놈이라서 그런거지	1
같은 지능의 사냥꾼 머리랑 회계사 머리가 같다고 보냐	1
제대하면 더ㅈ될거임ㄷㄷ 아프리카티비 장악할거임	1
ㅋㅋㅋㅋ개지랄하고있네	1
전라도 홍어 씹새끼들이 쪽바리 경찰들과 결탁하여 1운동 방해하기 위해 만들었던 단체	1
헬반도에서는 착하게 살면	1
발기부전어떻게고치냐	1
애미 씨발 그럼 무한도전은 10수 이상 애들이 해야하고정글의 법칙은 정글살다 애들이 해야하냐 ㅋㅋㅋㅋ아가리 잘털고 시청자 공감 이끌만한 이야기 잘하는 애들이 하면대지 ㅋㅋㅋ	1
ㅋㅋ 고백이따구로 하면 망함 ㅋㅋ 찐따새끼들아 고백은 그냥 확인이야	1
대가리 텅빈 년들	1
디스크가 버텨줄때 오지게 벌어먹고 나와야함	1
쪽바리 만화 보러 가느라 애썼 나베	1
안그래도 요즘 숙박업도 울상일텐데 33오오 모이지말고 시키들아	1
븅신새끼 어디서 존나 그지 같은 김밥패딩만 입고 댕겼나 두번 접으면 니가 입고댕기는 점퍼정도 부피도 안나와 병신아 식당가서 반접어서 의자뒤에 걸면되 아니면 빈자리에 둘둘말아 놓으면되고 요즘 가격좀 나가는 패딩은 경량화 되고 충전재 소재도 좋아 패딩이 풍선처럼 빵빵해서 부피가 큰줄 아냐 그리고 겨울에 따뜻한게 젤편한거지 뭐가 편한거냐 누가 너한테 롱패딩 안입으면 죽인다고 협박이라도 하냐 세상불편해서 어떻게 사냐	1
미안하다게이야 심적으로는 내가 너보다 수십배는 힘들다 진심이다게이야	1
저런식의 여론조성은 결국 남자들피해로 돌아옴 나중에 가봐라 진짜후회한다 여가부시발년들은 철지난 성교육으로 ㅈㄴ남자들은 이상성욕자니 니들이 성욕을 해소하는모든방법은 불법적이고음성적이다라고하는 마당에 뭐가 해결되겟냐ㅋㅋ 야동사이트도 막는 나라다 생각보다 병신같은생각을 윗대가리들은 하고있음	1
북한은 존나 민감한 부분이라서 정부에서 끊어버리면 지들 잇속은 못챙기니	1
씨발것들	1
이새끼 위장홍어다 ㅁㅈㅎ줘라	1
베트남도 똥남아에서 한가닥 하는 나라 아니냐 미국 프랑스 짱깨도 몰어낸 나라잖노	1
윤석열 청원 답변 예상 검찰개혁 국민의 엄중한 명령 최근 인사 위법이 아닌 지극히 정상적인 정기적 인사의 하나 청와대는 아무 잘못없음 조까 검찰개혁 완수할꺼야	1
공장충들 화장실에서 오줌 모아놨다가 젤에 넣음	1
ㅈㄹ 가난이 죄냐 기다려주는 것도 필요하다 세상사는게 그렇다 어린새끼라그런지 좆도모르는거같은데 너처럼살면 칼맞어	1
미친놈 어디서 되도 않는 주작질이노	1
때라 쫄보새퀴야	1
둘다 병신새끼들인데 잘만났구만	1
역시 일베구더기 모자리들은	1
어제 야간작업까지하고 술쳐먹고 곯아떨어진듯ㅋㅋㅋ	1
같은 자국민이 아니니까 좆도 하루한끼 먹이고 하루종일 일시키고 개구리에 돌멩이 던지듯 쌍놈들 대가리에 돌던지고 여종들 돌림빵해도 양심의 가책을 받지않을수있는거임	1
머가리 용량 다차서 트져 뿟노	1
내가 173에 저러고 다니는데 시발미안하다 이기	1
고뱃은 진도 뺀후 하는게 정섯임적어도 키스는 하고 고백해 아다새끼들아	1
사기당하는거 유튭채널 개설하면 존나게 벌듯	1
ㅇㅈㅋㅋ 속으로는 ㅈㄴ게 찔리는일게이들인데	1
ㅆ선비들 많네 저게 못할말도 아니고 7등급이면 용접해야지	1
그냥 길거리에서 돌로 때려죽여야	1
년만 그런게 아니라 일게이들도 평상시엔 저럼요	1
삽자루가 우파여 또라이인가	1
핵융합로 완성 발표를 못하는 이유>> 세계석유시장때문에 미국주가곤두박질 중동은 거지나라로전락하고러시아는 다시 3개국으로쪼개짐 짱깨는 기름값요동 처서 개망함 일본은 지네가쓸 기름만 뽑아냄 한마디로핵융합로완성은 경제를 요동 치게만들고 새로운 경제구조를 만들게된다 그게 이반도놈들이이룬 성과다 헤헤	1
좆같이하는것보소 씨발련이 도끼로 대가리 두동강 내버릴까보다 십새꺄	1
흑수저로 태어 나면 부모는 자식에게 아무런것도 바라면 안되는게 맞음존나 못살게 태어나서 너는 성공해야 된다라는 말을 하는 부모 있으면그냥 호적파서 나와라니 인생은 가족에게 평생 호구가 될것임	1
물론 은혜의강 같은 멍청한집단은 욕먹어도 더먹어야됨	1
병신 니가해보든가	1
뭐가 레전든데 씹새야 ㅁㅈㅎ나 쳐먹어	1
존만한색기	1
질싸	1
노가다 힘들어서 못버티고 가는 사람들 많다 개병신아	1
개인적으로 궁금한게 일이 좆같거나 사람이 좆같으면 직장을 옮기는게 맞는거아니냐 자살을함 자살할 용기보다 이직할용기가 쉬울꺼같은데	1
@시계는아침부터똑딱 윤지오같은 애들하고나 어울리는거 보면 원래 개념없는 년인건 확실	1
정봉주 같은애가 국회의원을 했다는것만으로조선인 수준이 적나라하게 드러난거지	1
문재앙 정권과의 커넥션을 찾는 수사처를 지맘대로 폐쇄하는 말하는 거니까	1
들어와 봤자 도와준 정치인 새기들 시끄러워짐	1
미국이 잘도 미개한 똥양인 반도새끼들을 51번째 주에 넣어주겠다ㅋㅋㅋㅋ한치앞도 못보는 병신 개돼지들 투성이에대표로 뽑은 새끼가 문재인ㅋㅋㅋ 수준ㅋㅋㅋㅋㅋㅋㅋㅋ	1
본인 준틀딱이라 도저히 이해가 안가는데 일종의 놀이문화 아닐까 펭수도 그렇고 모르겠다	1
미국 나름 오래 살았는데 cc 근처에 가본적이 없어서 학비가 3500불 하는 학교가 미국에 있는 줄도 몰랐네 ㅅㅂ ㅋㅋ 컴칼다니면서 저러고 있으면 ㅆㅎㅌㅊ 인생인데 ㅋㅋ 그래도 차라리 한국에서 일베나 쳐하는 놈들은 돈이라도 안쓰지	1
호남향우회들 열렬한 지지 남평문씨 북한홍어 좆재인	1
국민들이 빡치면 어쩔건데	1
대견 하긴 한데 젊음이 아깝다 이쁠때 꾸미고 즐기다 나이들어서 해도 되는데 얼굴 망가지고뭔가 비효율적으로 보이는	1
칼로 죽여야 살인이냐 주뎅이에 병균 넣고 돌아다니는건 세균전이라 생각이 든다	1
좆급식부터 철딱서니 없는 20대 초반 여자들이	1
높은 수요로 인해 실력이 없고 사명감만 뛰어난 병신들만 의사로 남아있겠지	1
이거 니들이 운전면허 필기 시험볼때 공부 안하고 쳐봐서 그래시발 나는 공부 존나 해서 저런거 까지 아직도 기억한다	1
서비스 이용하는데 내야하는건 당연한거고 그걸 포괄제로 받다가 가격인상요인이 많으니포괄안하고 개별로 받겠다는데 지랄임 결국 배달료 이후 배달사업이 존나 커지고소비자는 집에서 대부분 사먹을 있게된게 팩트임 빠바 생기고 동네빵집 망했다 선동수준이네 븅신새끼	1
하지만 웃긴건 진짜 사회주의 사회가 되면 저런 실력있고 착한 의사가 나온다는거지 ㅋㅋ 실력있는 의사가 나오거든 ㅋㅋ 유럽이 끄짝이지 ㅋㅋ	1
개소리하면서 도망가지 말고 근거 가져와 씨발 새끼야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
베이비부머 전부 뒤져야 가능한 일이다 한국에선	1
븅신들 저래놓구선 반일 불매 아주 지랄들을 하세요반일은 뭐다 일본이 없었다면 한국이 지금 위치에 있을 있을것 같냐 모든 제품은 로열티 없이 배껴쓰고모든 기술은 불법채류라도 해서 배워오고모든 스포츠 경기의 목표는 일본을 꺾는다는 한가지를 목표로 하고잘 생각해 봐라 한국인이 정말 감사해야 것은 일본이라는 나라가 아무 탈없이 한국 옆에 있어주었기 때문이다 그것도 세계 수위의 선진국으로 한국 옆에 있어주었기 때문이다 명심해라 일본은 우리가 받아야할게 있는 나라가 아니라 우리가 마음대로배껴쓰고 훔쳐쓰고 것들을 갚아야 나라라는 것을	1
피싸개새끼들 인권을 왜챙겨 메갈하냐	1
동성애 똥꼬충들한테 동성애는 되는데 근친은 안되냐 하면 온갖 현학적인 용어 들어가며 그것과 그건 다르다고 장황하게 설명함근데 몇년이 지나고 아무리 생각해봐도 뭐가다른지 모르겠음	1
예랑 예랑 하길레 여자 이름인줄 알았더니 예비신랑이었던 거냐 니미	1
ㅇㅇ 지들끼리 돌려 사귐	1
일본판 강형욱이 막장 시바견 교육시키는거보니까말 안들을때마다 존나팸 때리는게 아니고 대가리 무릎에 끼우고 손바각으로 있는 힘껏 나중엔 꼬리흔들고 존나 잘들음	1
우리팀이건 적팀이건 초반계속뒤져나가는 병신임에는 똑같지만 야스오가 사이드처밀면서 css 주워먹을 시간을 벌어주냐 4대5지냐 차이	1
트리차다는 진짜 존나 예쁘다	1
이런새끼특징 지가 깨끗한줄앎 남들이보기엔 궁상따는씹찐따ㅇㅇ	1
쓰레기들 정화좀 시킵시다	1
금딸 하려면 원본 저장해야 되는 부분인가 진짜 개역겹네	1
돈있으면 조선족한테 칼로찌르라고 시켜	1
짱골라새기들 요새 스키여행으로 삿포로 자주오는데시이팔 존니더럽게쓰고간다참고로 한국년놈들도 노재팬운동한다더니 스키 온천여행 존나게옴ㅋㅋ	1
여기서 조선인마인드가 왜나오냐 미친새끼야	1
저거 일본돈때문이아니고 올린놈이 사기꾼새끼라 저렇게 적어놓은걸로 알고있다	1
꼴린다 ㅅㅂ 기사보고 딸쳐야겠노	1
쓉쒱키는	1
손흥민 봐몇 전까지 자기들끼리 월클이니 뭐니 빨다인성 논란 터지니 해도 욕먹고 조롱당함선수 명에 감정이입해서 물고 빨고 지랄	1
니새끼가 투표한다고 와닿는게 있냐	1
튈려고 ㅋㅋㅋ 5번 빤스런 기록 ㅋㅋ	1
조샌징이 최악임	1
이새끼 위장홍어다 ㅁㅈㅎ줘라이새끼 위장홍어다 ㅁㅈㅎ줘라이새끼 위장홍어다 ㅁㅈㅎ줘라이새끼 위장홍어다 ㅁㅈㅎ줘라이새끼 위장홍어다 ㅁㅈㅎ줘라이새끼 위장홍어다 ㅁㅈㅎ줘라이새끼 위장홍어다 ㅁㅈㅎ줘라이새끼 위장홍어다 ㅁㅈㅎ줘라이새끼 위장홍어다 ㅁㅈㅎ줘라이새끼 위장홍어다 ㅁㅈㅎ줘라이새끼 위장홍어다 ㅁㅈㅎ줘라이새끼 위장홍어다 ㅁㅈㅎ줘라이새끼 위장홍어다 ㅁㅈㅎ줘라이새끼 위장홍어다 ㅁㅈㅎ줘라이새끼 위장홍어다 ㅁㅈㅎ줘라이새끼 위장홍어다 ㅁㅈㅎ줘라이새끼 위장홍어다 ㅁㅈㅎ줘라이새끼 위장홍어다 ㅁㅈㅎ줘라	1
한국의 화이트 컬러라고 깝치는 새기들 속마음을 알수 있었던 계기가 된게 이번 사건임내심 속으로는 무시하자나 ㅋㅋ 허드렛일 하는 ㅈ병신들이라고 일베나 지금 타사이트만 봐도 맞는말 했다 vs 그래도 경솔했다 의견으로 나뉘는데여기서 맞는말 했다 라고 하는 애들은 그냥 생각이 없거나 솔직한 새기들인거고 그래도 경솔했다 라고 말하는 애들이 그래도 나름 생각있거나 겸손한 애들임요직업의 귀천이 없다고 떠들어 대나 대한민국에선 귀천은 있다 라는 보여준거임 한국의 이중성을 여실히 보여준 경우지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ직업은 필요성에 의해 생긴다 그리고 귀하고 천한건 판단하는건 본능임 다만 입밖에 꺼내서 일하고 있는 종사자들 엿맥인거랑 속으로만 생각하는건 천지차이임	1
저정도면 찍으면 넘어온다 내말 믿어라 철벽치는 김치같았으면 저렇게 답장안온다용기가지고 밀어부쳐라 밀어부치다가 철벽으로나오면 미련없이바로 접어라 그게 너에게도 좋고 김치들은오히려 그런모습에 다시 올수도있다	1
좆문가 o좃문가	1
시바라 뒤질래	1
못사는놈들은 원래 염치라는게 없음그래서 못사는거고길같은데 아무데나 가래침뱉고 오줌싸고 공공질서같은거 하나도 안지키면서 정작 본인들 손해난다 싶으면 바로 피해자코스프레함	1
아니 ㅆㅂ 그런 카더라가 넘쳐난다고 그거에 대해서 혹시 댓글게이는 뭔가 아는거 있냐 진짜냐 하고 물어본 새끼한테 근거는 지랄은 뭐야	1
애초에 방송 자체가 작정하고 편협하게 만든 쓰레기 다큐비타민 혈중농도 측정하는데 몇시간이면 빠져나가는 수용성비타민만 측정해서 뭐하노 비타민d 수치가 존나 중요하고 영양제 먹고안먹고 판이하게 차이가 나는 영역인데 그건 빼버림 ㅋㅋ 아니나다를까 띵승권 등판 엉터리 논문 코펜하겐 쇼크 인용 ㅋㅋ 좆병신새끼들 언제까지 저런 할려나 영양제 효과와 사례들과 메커니즘을 깔쌈하게 정리해서 팩폭하는 다큐는 대체 언제쯤 나올런지 어제도 그거 기대하면서 봤는데 아니나다를까 아는 병신같은 무용론만 주장하고 끝남	1
아무리 그래도 그렇치 임마 엄마한데 오_나홀 이모티콘을 보내면 어떻하냐 임마	1
천주교나 불교를 봐라 알아서 집회안하쟌아 사람이 우선이지 니네 돈벌이가 중요하냐	1
푸하하하하 고맙다 미친것들아 이렇게라도 웃게 만들어줘서	1
처맞으면 날아다님ㅋㅋ 완벽한 아웃파이터였지 그새끼가 챔피언 한번 했을걸	1
판이 점점 커지노 ㅋㅋ걍 얼마 안가고 묻힐 알았는데 크루들이 들고 일어났네	1
ㅋㅋㅋ 내가 넷마블 장기에서 90승10패인데 ㅋㅋ어찌했냐면 장기도사라는 인공지능프로그램이 있는데 이거 켜놓고 그래로 따라하는거임 존나 나온지오래된 프로그램인데 지는경기가 없음 ㅋㅋ	1
ㅂㅅ새끼 랩업에 목숨건 새끼네 ㅈㅈㅂ만 존나게 올리네	1
신박한 미친년이네 ㅋㅋ	1
